num,code,name,p_change,price,change,open,high,low,preprice,pe,volratio,turnover,range,volume,selling,buying,amount,totals,industry,area,floats,fvalues,abvalues,avgprice,strength,activity,avgturnover,attack,interval3,interval6
1060,002396,星网锐捷,1.58,24.42,0.38,24.02,24.66,24.02,24.04,26.55,0.9,3.16,2.66,170588.0,84177.0,86411.0,416308480.0,5.83,通信设备,福建,5.39,131.65,142.44,24.4,0.87,3465.0,0.0009,1.67,,
1061,600035,楚天高速,1.58,3.86,0.06,3.78,3.87,3.78,3.8,10.19,0.56,1.25,2.37,190915.0,84014.0,106901.0,73274416.0,17.28,路桥,湖北,15.27,58.93,66.7,3.84,1.23,1933.0,0.0006,2.12,,
1062,002328,新朋股份,1.58,7.73,0.12,7.58,8.06,7.54,7.61,35.66,0.96,7.24,6.83,235530.0,97723.0,137806.0,183506928.0,4.48,汽车配件,上海,3.25,25.13,34.64,7.79,0.87,2584.0,0.0028,2.52,,
1063,002261,拓维信息,1.58,5.8,0.09,5.75,5.93,5.75,5.71,95.51,1.34,4.51,3.15,409714.0,192602.0,217112.0,239799152.0,11.01,互联网,湖南,9.09,52.74,63.84,5.85,0.87,3185.0,0.0014,0.87,,
1064,300006,莱美药业,1.57,5.16,0.08,5.02,5.27,5.01,5.08,31.43,1.47,5.18,5.12,347571.0,162729.0,184841.0,180193984.0,8.12,化学制药,重庆,6.71,34.64,41.91,5.18,0.87,3173.0,0.0016,2.99,,
1065,002218,拓日新能,1.57,3.87,0.06,3.84,3.87,3.8,3.81,49.21,0.87,2.31,1.84,280771.0,138062.0,142709.0,107941200.0,12.36,半导体,深圳,12.16,47.05,47.85,3.84,0.87,2322.0,0.001,1.84,,
1066,601330,绿色动力,1.57,14.21,0.22,14.23,14.79,14.21,13.99,51.3,2.01,20.55,4.15,238849.0,121842.0,117006.0,345300832.0,11.61,环境保护,深圳,1.16,16.51,107.55,14.46,1.22,3790.0,0.0054,0.0,,
1067,300421,力星股份,1.57,16.15,0.25,15.8,16.4,15.52,15.9,29.78,1.82,3.97,5.53,48170.0,24386.0,23783.0,76437704.0,1.33,机械基件,江苏,1.21,19.62,21.54,15.87,0.87,1635.0,0.0024,4.06,,
1068,002681,奋达科技,1.57,5.17,0.08,5.14,5.35,5.05,5.09,30.57,1.47,3.07,5.89,338757.0,150295.0,188462.0,175907728.0,20.65,家用电器,深圳,11.05,57.12,106.74,5.19,0.87,2773.0,0.0011,2.38,,
1069,002385,大北农,1.57,5.18,0.08,5.14,5.25,5.04,5.1,37.41,1.0,2.62,4.12,701479.0,307848.0,393630.0,362132832.0,42.43,饲料,北京,26.75,138.59,219.79,5.16,0.86,3994.0,0.0007,2.78,,
1070,300655,晶瑞股份,1.57,16.84,0.26,16.72,17.17,16.64,16.58,48.51,1.07,4.35,3.2,36591.0,18255.0,18335.0,61955872.0,1.51,化工原料,江苏,0.84,14.16,25.5,16.93,0.86,1413.0,0.0031,1.2,,
1071,603555,贵人鸟,1.57,7.13,0.11,7.0,7.23,6.99,7.02,209.32,1.25,1.76,3.42,110724.0,42878.0,67845.0,78883936.0,6.29,服饰,福建,6.29,44.82,44.82,7.12,1.22,2121.0,0.0008,2.0,,
1072,002209,达 意 隆,1.57,8.43,0.13,8.31,8.53,8.23,8.3,0.0,0.99,3.97,3.61,61000.0,25594.0,35405.0,51340272.0,1.95,轻工机械,广东,1.54,12.96,16.46,8.42,0.86,1561.0,0.0025,2.43,,
1073,002691,冀凯股份,1.56,8.44,0.13,8.25,8.48,8.25,8.31,183.47,1.05,3.07,2.77,104236.0,47854.0,56381.0,87351256.0,3.4,专用机械,河北,3.39,28.62,28.7,8.38,0.86,2080.0,0.0015,2.3,,
1074,000925,众合科技,1.56,8.44,0.13,8.35,8.63,8.22,8.31,85.11,1.01,4.4,4.93,201169.0,95415.0,105754.0,170367088.0,5.5,专用机械,浙江,4.57,38.61,46.43,8.47,0.86,2911.0,0.0015,2.68,,
1075,603685,晨丰科技,1.56,16.89,0.26,16.54,17.07,16.54,16.63,23.45,1.61,5.32,3.19,23512.0,10682.0,12829.0,39548076.0,1.3,电气设备,浙江,0.44,7.47,21.96,16.82,1.21,1235.0,0.0043,2.12,,
1076,000411,英特集团,1.56,13.67,0.21,13.53,13.78,13.4,13.46,28.41,1.44,1.9,2.82,39315.0,20193.0,19121.0,53609636.0,2.07,医药商业,浙江,2.07,28.34,28.36,13.64,0.85,1827.0,0.001,2.01,,
1077,603626,科森科技,1.56,10.44,0.16,10.28,10.6,10.22,10.28,48.29,0.99,3.82,3.7,60398.0,26817.0,33581.0,63111096.0,4.16,专用机械,江苏,1.58,16.51,43.39,10.45,1.21,1719.0,0.0022,2.15,,
1078,600109,国金证券,1.55,10.45,0.16,10.28,10.75,10.23,10.29,33.37,1.72,4.06,5.05,1229119.0,595071.0,634048.0,1289434752.0,30.24,证券,四川,30.24,316.05,316.05,10.49,1.2,4467.0,0.0009,2.15,,
1079,002340,格林美,1.55,5.23,0.08,5.19,5.32,5.15,5.15,31.45,1.39,3.03,3.3,1150751.0,415291.0,735460.0,601097088.0,41.51,小金属,深圳,37.92,198.33,217.09,5.22,0.85,4013.0,0.0008,1.55,,
1080,300278,华昌达,1.55,8.5,0.13,8.36,8.86,8.23,8.37,770.83,1.17,12.77,7.53,342390.0,170306.0,172084.0,294232000.0,5.98,专用机械,湖北,2.68,22.79,50.87,8.59,0.85,3217.0,0.004,3.28,,
1081,300667,必创科技,1.55,31.4,0.48,31.18,31.97,30.5,30.92,210.92,0.74,7.3,4.75,50133.0,25424.0,24709.0,157377712.0,1.02,电器仪表,北京,0.69,21.56,32.03,31.39,0.85,2606.0,0.0028,2.95,,
1082,300638,广和通,1.55,62.29,0.95,61.34,63.48,60.06,61.34,86.97,0.84,7.71,5.58,30748.0,15027.0,15721.0,189923104.0,1.21,通信设备,深圳,0.4,24.85,75.49,61.77,0.84,2469.0,0.0031,3.71,,
1083,603239,浙江仙通,1.55,13.14,0.2,12.95,13.32,12.84,12.94,23.44,1.74,7.17,3.71,65078.0,32116.0,32962.0,85509920.0,2.71,汽车配件,浙江,0.91,11.92,35.57,13.14,1.2,2019.0,0.0036,2.34,,
1084,002499,科林环保,1.55,9.2,0.14,9.1,9.29,8.97,9.06,58.43,1.2,3.48,3.53,65753.0,32607.0,33145.0,60196664.0,1.89,环境保护,江苏,1.89,17.39,17.39,9.16,0.84,1854.0,0.0019,2.56,,
1085,002371,北方华创,1.54,70.42,1.07,69.14,72.8,67.99,69.35,143.43,1.1,4.29,6.94,154107.0,69008.0,85099.0,1090988416.0,4.58,专用机械,北京,3.59,253.04,322.53,70.79,0.84,4265.0,0.001,3.57,,
1086,300246,宝莱特,1.54,14.5,0.22,14.3,14.56,14.2,14.28,31.88,1.11,2.22,2.52,23935.0,10162.0,13773.0,34457800.0,1.46,医疗保健,广东,1.08,15.62,21.18,14.4,0.83,1157.0,0.0019,2.11,,
1087,300117,嘉寓股份,1.54,4.62,0.07,4.7,4.89,4.61,4.55,41.16,1.79,3.91,6.15,279147.0,137701.0,141446.0,131430488.0,7.17,装修装饰,北京,7.14,33.0,33.11,4.71,0.83,2802.0,0.0014,0.22,,
1088,002484,江海股份,1.54,7.92,0.12,7.81,7.95,7.75,7.8,27.18,0.78,0.97,2.56,74263.0,36900.0,37362.0,58451120.0,8.15,元器件,江苏,7.64,60.48,64.56,7.87,0.83,1540.0,0.0006,2.19,,
1089,300097,智云股份,1.54,13.87,0.21,13.6,13.98,13.52,13.66,21.36,0.93,5.42,3.37,109358.0,50177.0,59181.0,151109184.0,2.89,电器仪表,辽宁,2.02,28.0,40.02,13.82,0.83,2494.0,0.0022,2.59,,
1090,300029,天龙光电,1.54,5.95,0.09,5.89,6.02,5.78,5.86,0.0,1.05,2.18,4.1,43509.0,19544.0,23964.0,25805738.0,2.0,专用机械,江苏,2.0,11.9,11.9,5.93,0.83,1098.0,0.002,2.94,,
1091,002076,雪 莱 特,1.54,4.63,0.07,4.6,4.8,4.5,4.56,0.0,1.03,17.96,6.58,800000.0,388537.0,411462.0,376369792.0,7.78,家用电器,广东,4.45,20.62,36.02,4.7,0.83,4058.0,0.0044,2.89,,
1092,002163,中航三鑫,1.53,5.96,0.09,5.87,6.09,5.83,5.87,0.0,1.86,1.87,4.43,150369.0,61539.0,88830.0,89597032.0,8.04,装修装饰,深圳,8.03,47.88,47.89,5.96,0.83,1763.0,0.0011,2.23,,
1093,300093,金刚玻璃,1.53,7.29,0.11,7.18,7.34,7.18,7.18,82.54,0.65,3.61,2.23,77932.0,34994.0,42937.0,56666824.0,2.16,玻璃,广东,2.16,15.72,15.75,7.27,0.83,1804.0,0.002,1.53,,
1094,603106,恒银金融,1.53,13.27,0.2,13.12,13.56,13.08,13.07,61.28,1.24,8.04,3.67,104808.0,49874.0,54933.0,139786288.0,3.08,电脑设备,天津,1.3,17.3,40.87,13.34,1.18,2667.0,0.003,1.45,,
1095,300642,透景生命,1.53,45.79,0.69,45.17,46.31,44.8,45.1,34.27,1.39,3.51,3.35,18676.0,8505.0,10170.0,84988760.0,0.91,医疗保健,上海,0.53,24.39,41.6,45.51,0.82,1762.0,0.002,2.21,,
1096,603380,易德龙,1.53,17.27,0.26,17.04,17.3,16.97,17.01,28.36,1.3,4.77,1.94,22851.0,12047.0,10803.0,39316864.0,1.6,元器件,江苏,0.48,8.27,27.63,17.21,1.18,1902.0,0.0025,1.77,,
1097,600854,春兰股份,1.53,4.65,0.07,4.58,4.67,4.54,4.58,17.48,0.97,1.9,2.84,98566.0,44317.0,54248.0,45332160.0,5.19,家用电器,江苏,5.19,24.15,24.15,4.6,1.18,1329.0,0.0014,2.42,,
1098,600130,波导股份,1.53,4.65,0.07,4.57,4.69,4.55,4.58,76.5,1.11,4.52,3.06,347388.0,162280.0,185107.0,161079504.0,7.68,通信设备,浙江,7.68,35.71,35.71,4.64,1.18,2977.0,0.0015,2.2,,
1099,603039,泛微网络,1.53,97.83,1.47,96.34,98.88,95.58,96.36,127.03,0.97,0.93,3.42,3726.0,1684.0,2042.0,36528388.0,1.03,软件服务,上海,0.4,39.03,100.28,98.03,1.18,787.0,0.0012,2.35,,
1100,002148,北纬科技,1.52,7.33,0.11,7.25,7.41,7.21,7.22,80.69,1.13,5.0,2.77,222104.0,110035.0,112069.0,162946912.0,5.67,互联网,北京,4.44,32.55,41.56,7.34,0.82,2585.0,0.0019,1.66,,
1101,000099,中信海直,1.52,8.0,0.12,7.87,8.08,7.86,7.88,32.23,1.34,2.5,2.79,151396.0,67373.0,84022.0,120243792.0,6.06,空运,深圳,6.06,48.49,48.49,7.94,0.82,2151.0,0.0012,1.78,,
1102,603037,凯众股份,1.52,22.69,0.34,22.36,22.76,22.17,22.35,17.54,1.39,1.73,2.64,10693.0,4287.0,6406.0,24030298.0,1.06,汽车配件,上海,0.62,13.99,24.03,22.47,1.17,851.0,0.002,2.35,,
1103,002012,凯恩股份,1.52,5.34,0.08,5.21,5.4,5.21,5.26,101.14,1.24,7.2,3.61,336262.0,132204.0,204058.0,178437136.0,4.68,造纸,浙江,4.67,24.94,24.97,5.31,0.81,2322.0,0.0031,2.5,,
1104,300625,三雄极光,1.52,16.72,0.25,16.48,16.81,16.42,16.47,27.06,0.91,1.9,2.37,17533.0,9224.0,8309.0,29181950.0,2.8,半导体,广东,0.92,15.44,46.82,16.64,0.81,1190.0,0.0016,1.83,,
1105,600888,新疆众和,1.52,6.03,0.09,5.94,6.38,5.83,5.94,26.21,3.14,12.23,9.26,1019676.0,474080.0,545596.0,627209344.0,8.62,铝,新疆,8.34,50.27,51.97,6.15,1.17,4132.0,0.003,3.43,,
1106,603050,科林电气,1.51,14.77,0.22,14.61,14.98,14.56,14.55,42.51,0.94,6.73,2.89,54052.0,26417.0,27635.0,79921456.0,1.62,电气设备,河北,0.8,11.86,23.96,14.79,1.16,2113.0,0.0032,1.44,,
1107,603970,中农立华,1.51,17.46,0.26,17.14,17.55,17.03,17.2,23.1,1.61,5.25,3.02,41793.0,18909.0,22883.0,72334688.0,1.6,其他商业,北京,0.8,13.9,27.94,17.31,1.16,1810.0,0.0029,2.52,,
1108,002590,万安科技,1.51,8.73,0.13,8.63,8.95,8.63,8.6,40.56,1.11,1.95,3.72,84805.0,45330.0,39475.0,74417776.0,4.8,汽车配件,浙江,4.34,37.93,41.87,8.78,0.81,1888.0,0.001,1.16,,
1109,601106,中国一重,1.51,4.03,0.06,3.97,4.18,3.95,3.97,201.49,1.58,1.48,5.79,965830.0,448715.0,517115.0,392568704.0,68.58,工程机械,黑龙江,65.38,263.48,276.37,4.06,1.16,3898.0,0.0004,2.03,,
1110,300083,劲胜智能,1.51,4.03,0.06,3.99,4.14,3.92,3.97,0.0,0.89,3.08,5.54,384208.0,191506.0,192702.0,155570864.0,14.31,元器件,广东,12.49,50.33,57.67,4.05,0.81,2080.0,0.0015,2.81,,
1111,002217,合力泰,1.51,7.39,0.11,7.29,7.48,7.29,7.28,14.54,0.91,3.53,2.61,904866.0,463019.0,441847.0,669129728.0,31.16,元器件,山东,25.61,189.28,230.3,7.39,0.8,4154.0,0.0009,1.37,,
1112,600527,江南高纤,1.51,2.69,0.04,2.64,2.72,2.62,2.65,54.8,1.25,3.02,3.77,363280.0,156723.0,206556.0,97097320.0,14.43,化纤,江苏,12.03,32.36,38.82,2.67,1.16,2147.0,0.0014,2.67,,
1113,600958,东方证券,1.51,12.14,0.18,11.93,12.36,11.88,11.96,70.45,1.42,1.71,4.01,969123.0,434032.0,535090.0,1177424000.0,69.94,证券,上海,56.77,689.23,724.34,12.15,1.15,4503.0,0.0004,2.19,,
1114,002748,世龙实业,1.5,8.77,0.13,8.62,8.81,8.58,8.64,47.05,0.53,1.53,2.66,36802.0,19272.0,17530.0,31995586.0,2.4,化工原料,江西,2.4,21.05,21.05,8.69,0.8,1096.0,0.0014,2.21,,
1115,002375,亚厦股份,1.5,6.75,0.1,6.64,6.85,6.64,6.65,21.74,1.4,0.9,3.16,113115.0,45753.0,67362.0,76576192.0,13.4,装修装饰,浙江,12.52,84.49,90.45,6.77,0.8,2240.0,0.0004,1.66,,
1116,600884,杉杉股份,1.5,15.53,0.23,15.32,15.68,15.32,15.3,12.41,0.89,2.42,2.35,271197.0,123470.0,147726.0,420828352.0,11.23,综合类,浙江,11.23,174.37,174.37,15.52,1.15,3823.0,0.0006,1.37,,
1117,000716,黑芝麻,1.5,4.73,0.07,4.75,4.85,4.53,4.66,53.74,1.05,5.8,6.87,359212.0,158703.0,200509.0,170936656.0,7.46,食品,广西,6.2,29.32,35.3,4.76,0.8,2959.0,0.002,4.42,,
1118,300253,卫宁健康,1.5,14.87,0.22,14.68,15.25,14.51,14.65,93.95,1.24,4.6,5.05,605476.0,291358.0,314117.0,903447168.0,16.22,软件服务,上海,13.15,195.56,241.25,14.92,0.8,4383.0,0.0011,2.48,,
1119,603616,韩建河山,1.5,12.86,0.19,13.34,13.49,12.71,12.67,389.01,1.72,6.62,6.16,194210.0,96514.0,97695.0,252147520.0,2.93,其他建材,北京,2.93,37.73,37.73,12.98,1.15,2907.0,0.0023,1.18,,
1120,600113,浙江东日,1.5,8.8,0.13,8.62,9.05,8.51,8.67,34.59,1.48,5.26,6.23,216294.0,110351.0,105943.0,191028160.0,4.11,区域地产,浙江,4.11,36.21,36.21,8.83,1.15,2721.0,0.0019,3.41,,
1121,300390,天华超净,1.5,11.52,0.17,11.23,12.12,11.23,11.35,79.56,1.62,24.36,7.84,455399.0,221078.0,234320.0,531073120.0,3.45,元器件,江苏,1.87,21.53,39.69,11.66,0.79,4126.0,0.0059,2.58,,
1122,000565,渝三峡Ａ,1.5,6.1,0.09,5.95,6.32,5.83,6.01,43.89,2.29,4.03,8.15,174631.0,87984.0,86647.0,105537152.0,4.34,染料涂料,重庆,4.34,26.45,26.45,6.04,0.79,1980.0,0.002,4.63,,
1123,000426,兴业矿业,1.5,6.78,0.1,6.75,6.86,6.7,6.68,16.75,1.19,3.74,2.4,497197.0,218633.0,278564.0,337792960.0,18.69,铅锌,内蒙,13.3,90.2,126.68,6.79,0.79,3674.0,0.001,1.19,,
1124,002903,宇环数控,1.5,20.36,0.3,20.11,20.51,19.95,20.06,53.76,1.22,7.63,2.79,50389.0,23326.0,27062.0,102192712.0,1.5,机床制造,湖南,0.66,13.44,30.54,20.28,0.79,2457.0,0.0031,2.06,,
1125,601607,上海医药,1.5,21.72,0.32,21.5,22.46,21.03,21.4,13.73,1.69,3.3,6.68,635319.0,304841.0,330478.0,1381688832.0,28.42,医药商业,上海,19.23,417.66,417.68,21.75,1.15,4561.0,0.0007,3.28,,
1126,600122,宏图高科,1.49,4.76,0.07,4.64,4.85,4.64,4.69,0.0,1.13,3.78,4.48,437848.0,215216.0,222632.0,208941184.0,11.58,其他商业,江苏,11.58,55.13,55.13,4.77,1.14,3045.0,0.0012,2.59,,
1127,000428,华天酒店,1.49,3.4,0.05,3.38,3.45,3.37,3.35,0.0,0.87,0.6,2.39,61140.0,28188.0,32951.0,20863214.0,10.19,酒店餐饮,湖南,10.19,34.64,34.64,3.41,0.79,1427.0,0.0004,0.89,,
1128,300582,英飞特,1.49,14.98,0.22,14.76,15.45,14.75,14.76,42.51,1.09,5.52,4.74,65943.0,30786.0,35157.0,99504152.0,1.98,半导体,浙江,1.19,17.88,29.66,15.09,0.78,2463.0,0.0022,1.56,,
1129,002395,双象股份,1.49,14.99,0.22,14.9,15.13,14.61,14.77,120.42,1.03,0.85,3.52,15114.0,6055.0,9059.0,22568514.0,1.79,塑料,江苏,1.79,26.8,26.8,14.93,0.78,827.0,0.001,2.6,,
1130,600280,中央商场,1.49,4.77,0.07,4.7,4.85,4.66,4.7,55.78,1.26,1.96,4.04,225132.0,108457.0,116675.0,107472024.0,11.48,百货,江苏,11.48,54.78,54.78,4.77,1.14,2519.0,0.0008,2.36,,
1131,600896,*ST海投,1.49,5.46,0.08,5.37,5.52,5.34,5.38,98.01,0.84,0.34,3.35,29249.0,11340.0,17909.0,15800602.0,8.69,水运,海南,8.69,47.45,47.45,5.4,1.14,552.0,0.0006,2.25,,
1132,603900,莱绅通灵,1.48,14.37,0.21,14.2,14.49,13.81,14.16,17.2,0.86,4.38,4.8,37302.0,16967.0,20335.0,53504008.0,3.4,服饰,江苏,0.85,12.23,48.93,14.34,1.13,1703.0,0.0026,4.06,,
1133,002945,华林证券,1.48,15.74,0.23,15.6,16.5,15.28,15.51,123.97,1.74,28.78,7.87,777120.0,374254.0,402865.0,1231922560.0,27.0,证券,西藏,2.7,42.5,424.98,15.85,0.78,4659.0,0.0062,3.01,,
1134,000728,国元证券,1.48,10.31,0.15,10.15,10.58,10.1,10.16,79.31,1.21,3.63,4.72,1070722.0,506752.0,563969.0,1109302784.0,33.65,证券,安徽,29.46,303.75,346.98,10.36,0.77,4358.0,0.0008,2.08,,
1135,603136,天目湖,1.48,37.14,0.54,37.05,37.37,36.6,36.6,28.79,1.36,7.99,2.1,15981.0,7175.0,8805.0,59287984.0,0.8,旅游景点,江苏,0.2,7.43,29.71,37.1,1.13,1201.0,0.0067,1.48,,
1136,601211,国泰君安,1.47,19.99,0.29,19.78,20.36,19.58,19.7,23.7,1.2,1.04,3.96,780537.0,379471.0,401065.0,1562053120.0,87.14,证券,上海,75.16,1502.47,1502.47,20.01,1.12,4409.0,0.0002,2.09,,
1137,600562,国睿科技,1.47,17.25,0.25,16.95,17.3,16.78,17.0,266.87,0.88,0.86,3.06,51848.0,23953.0,27894.0,88728032.0,6.22,通信设备,江苏,6.02,103.76,107.36,17.11,1.12,1884.0,0.0005,2.8,,
1138,300370,安控科技,1.47,5.52,0.08,5.4,5.85,5.32,5.44,0.0,1.33,33.91,9.74,2420918.0,1140612.0,1280305.0,1352437632.0,9.58,电器仪表,北京,7.14,39.41,52.91,5.59,0.76,4661.0,0.0073,3.76,,
1139,002167,东方锆业,1.47,7.59,0.11,7.48,7.6,7.45,7.48,443.46,0.92,1.78,2.01,110050.0,56696.0,53354.0,82908936.0,6.21,小金属,广东,6.19,46.95,47.13,7.53,0.76,1997.0,0.0009,1.88,,
1140,300651,金陵体育,1.47,55.3,0.8,55.0,55.56,54.01,54.5,116.27,0.93,2.52,2.84,6275.0,2785.0,3489.0,34368172.0,0.76,文教休闲,江苏,0.25,13.75,41.88,54.77,0.76,654.0,0.0039,2.39,,
1141,002234,民和股份,1.47,29.74,0.43,29.27,30.98,28.72,29.31,23.6,1.37,19.59,7.71,374433.0,184131.0,190301.0,1106830592.0,3.02,农业综合,山东,1.91,56.85,89.83,29.56,0.76,4335.0,0.0045,3.55,,
1142,603038,华立股份,1.47,20.07,0.29,19.9,20.18,19.8,19.78,24.78,1.27,2.75,1.92,10356.0,4723.0,5632.0,20690196.0,0.94,装修装饰,广东,0.38,7.55,18.87,19.98,1.12,1028.0,0.0027,1.36,,
1143,600038,中直股份,1.46,46.42,0.67,45.84,47.33,45.84,45.75,67.0,1.2,1.42,3.26,83668.0,39032.0,44635.0,390924928.0,5.89,航空,黑龙江,5.89,273.64,273.64,46.72,1.11,3740.0,0.0004,1.27,,
1144,002577,雷柏科技,1.46,13.17,0.19,12.93,13.29,12.88,12.98,152.11,1.29,1.96,3.16,55164.0,27737.0,27426.0,72622760.0,2.83,电脑设备,深圳,2.81,37.05,37.26,13.17,0.76,1481.0,0.0013,2.25,,
1145,603818,曲美家居,1.46,8.32,0.12,8.13,8.48,8.13,8.2,32.26,1.81,0.64,4.27,30776.0,12887.0,17889.0,25672588.0,4.91,家居用品,北京,4.84,40.28,40.88,8.34,1.11,1039.0,0.0006,2.34,,
1146,600602,云赛智联,1.46,8.32,0.12,8.17,8.45,8.16,8.2,47.02,0.87,1.65,3.54,170518.0,86043.0,84475.0,141661968.0,13.68,软件服务,上海,10.33,85.98,113.79,8.31,1.11,2735.0,0.0006,1.96,,
1147,002516,旷达科技,1.46,3.47,0.05,3.42,3.5,3.41,3.42,17.62,1.3,2.54,2.63,239757.0,97212.0,142544.0,83028696.0,15.02,纺织,江苏,9.43,32.71,52.13,3.46,0.76,1965.0,0.0013,1.76,,
1148,002339,积成电子,1.46,9.04,0.13,8.91,9.15,8.86,8.91,73.34,0.75,2.88,3.25,95115.0,44900.0,50214.0,86048664.0,3.94,电气设备,山东,3.3,29.84,35.59,9.05,0.75,2058.0,0.0014,2.03,,
1149,002792,通宇通讯,1.46,34.12,0.49,33.63,34.64,33.61,33.63,95.41,1.41,5.5,3.06,38916.0,17945.0,20971.0,133484128.0,2.25,通信设备,广东,0.71,24.13,76.85,34.3,0.75,2284.0,0.0024,1.52,,
1150,600320,振华重工,1.46,4.18,0.06,4.12,4.25,4.11,4.12,84.73,1.77,0.9,3.4,297503.0,133937.0,163565.0,124853688.0,52.68,工程机械,上海,33.22,138.86,220.22,4.2,1.11,2435.0,0.0004,1.7,,
1151,002102,ST冠福,1.46,2.09,0.03,2.06,2.1,2.04,2.06,10.5,0.96,2.33,2.91,464486.0,190011.0,274475.0,96732688.0,26.34,化学制药,福建,19.92,41.62,55.05,2.08,0.75,2102.0,0.0011,2.45,,
1152,002529,海源复材,1.45,9.08,0.13,8.82,9.24,8.8,8.95,286.52,0.92,6.83,4.92,136526.0,65379.0,71147.0,123653592.0,2.6,专用机械,福建,2.0,18.16,23.61,9.06,0.75,2409.0,0.0028,3.18,,
1153,600550,保变电气,1.45,4.89,0.07,4.82,4.93,4.77,4.82,0.0,1.03,1.38,3.32,211787.0,97964.0,113822.0,102928280.0,18.42,电气设备,河北,15.35,75.04,90.05,4.86,1.1,2409.0,0.0006,2.52,,
1154,300168,万达信息,1.45,15.37,0.22,15.15,15.75,15.11,15.15,83.38,1.18,3.5,4.22,381597.0,178216.0,203381.0,589588992.0,10.99,软件服务,上海,10.91,167.72,168.99,15.45,0.75,3684.0,0.0009,1.72,,
1155,002556,辉隆股份,1.45,6.29,0.09,6.28,6.52,6.14,6.2,24.29,1.74,3.47,6.13,242349.0,121779.0,120569.0,153698720.0,7.18,其他商业,安徽,6.99,43.98,45.14,6.34,0.75,2329.0,0.0015,2.44,,
1156,000695,滨海能源,1.45,11.19,0.16,11.09,11.22,11.06,11.03,50.76,1.23,0.66,1.45,14719.0,5707.0,9011.0,16435533.0,2.22,供气供热,天津,2.22,24.81,24.86,11.17,0.74,976.0,0.0007,1.18,,
1157,002260,*ST德奥,1.45,3.5,0.05,3.48,3.55,3.41,3.45,0.0,1.1,4.59,4.06,121827.0,62631.0,59196.0,42487652.0,2.65,航空,广东,2.65,9.28,9.28,3.49,0.74,1478.0,0.0031,2.64,,
1158,002299,圣农发展,1.45,26.66,0.38,26.26,27.09,25.9,26.28,30.81,0.81,2.39,4.53,265163.0,118662.0,146501.0,702307392.0,12.39,农业综合,福建,11.11,296.17,330.45,26.49,0.74,4247.0,0.0006,2.93,,
1159,000028,国药一致,1.45,49.81,0.71,49.66,50.5,49.31,49.1,17.25,0.94,0.59,2.42,18120.0,7282.0,10837.0,90487552.0,4.28,医药商业,深圳,3.08,153.29,213.25,49.94,0.74,2485.0,0.0002,1.01,,
1160,002575,群兴玩具,1.44,9.13,0.13,9.0,9.4,8.85,9.0,776.55,1.18,5.38,6.11,316470.0,156500.0,159970.0,289640448.0,5.89,文教休闲,广东,5.89,53.75,53.75,9.15,0.74,3869.0,0.0014,3.16,,
1161,000567,海德股份,1.44,14.07,0.2,13.95,14.34,13.82,13.87,61.12,1.59,6.54,3.75,98361.0,48537.0,49823.0,138890000.0,4.42,多元金融,海南,1.5,21.16,62.21,14.12,0.74,2566.0,0.0025,1.81,,
1162,002021,中捷资源,1.44,3.52,0.05,3.49,3.62,3.45,3.47,77.69,1.1,2.56,4.9,175797.0,71609.0,104187.0,62346944.0,6.88,纺织机械,浙江,6.87,24.2,24.21,3.55,0.73,1902.0,0.0013,2.03,,
1163,002229,鸿博股份,1.44,9.16,0.13,9.05,9.5,8.91,9.03,0.0,1.64,10.5,6.53,432452.0,218355.0,214096.0,398028704.0,5.01,广告包装,福建,4.12,37.71,45.92,9.2,0.73,3528.0,0.003,2.81,,
1164,300219,鸿利智汇,1.44,8.46,0.12,8.34,8.51,8.3,8.34,12.82,1.09,1.22,2.52,69992.0,27911.0,42080.0,59028416.0,7.13,元器件,广东,5.75,48.68,60.3,8.43,0.73,1761.0,0.0007,1.93,,
1165,603355,莱克电气,1.44,26.09,0.37,25.78,26.36,25.59,25.72,23.19,1.15,0.44,2.99,17693.0,6990.0,10702.0,46147204.0,4.01,家用电器,江苏,4.01,104.62,104.62,26.08,1.09,2173.0,0.0002,1.95,,
1166,002926,华西证券,1.44,11.99,0.17,11.8,12.25,11.7,11.82,29.43,1.39,3.49,4.65,620063.0,296425.0,323637.0,743587072.0,26.25,证券,四川,17.78,213.2,314.74,11.99,0.73,4329.0,0.0008,2.48,,
1167,002074,国轩高科,1.43,18.38,0.26,18.28,18.84,18.21,18.12,23.78,1.07,1.82,3.48,183990.0,83644.0,100345.0,340322432.0,11.37,电气设备,江苏,10.08,185.32,208.92,18.5,0.73,3279.0,0.0006,0.93,,
1168,002510,天汽模,1.43,4.95,0.07,4.85,5.01,4.82,4.88,33.36,0.93,3.55,3.89,279554.0,121929.0,157625.0,137900816.0,9.21,汽车配件,天津,7.87,38.95,45.58,4.93,0.73,2276.0,0.0016,2.7,,
1169,603725,天安新材,1.43,12.73,0.18,12.67,12.76,12.54,12.55,33.28,1.23,2.71,1.75,25456.0,13168.0,12288.0,32233424.0,1.47,塑料,广东,0.94,11.96,18.67,12.66,1.08,1237.0,0.0022,1.52,,
1170,603969,银龙股份,1.43,5.66,0.08,5.62,5.72,5.55,5.58,31.64,1.13,3.17,3.05,266244.0,140887.0,125357.0,150049152.0,8.41,其他建材,天津,8.41,47.6,47.6,5.64,1.08,2971.0,0.0011,1.98,,
